0.367662,0.343761,0.334313,0.277503,0.254867,0.267301,0.222523,0.213309,0.227168,0.216389,0.215919,0.207783,0.187604,0.181929,0.186341,0.161801,0.156582,0.164431
0.351466,0.336637,0.331273,0.27088,0.254794,0.266096,0.224188,0.235223,0.225317,0.216089,0.216884,0.205373,0.190089,0.191959,0.185327,0.168519,0.164863,0.164707
0.34102,0.336561,0.332826,0.270031,0.254083,0.266813,0.219816,0.21511,0.227,0.20951,0.212654,0.205141,0.185431,0.182008,0.184347,0.165182,0.163067,0.163631
0.342761,0.334376,0.330973,0.264039,0.269628,0.265236,0.221419,0.231647,0.22496,0.208833,0.213489,0.2092,0.184488,0.188842,0.187872,0.16805,0.162667,0.164745
0.345064,0.337035,0.34918,0.264883,0.270823,0.268199,0.236818,0.231178,0.233668,0.209212,0.214325,0.212492,0.186353,0.191115,0.191472,0.170474,0.174636,0.168029
0.325814,0.332196,0.330084,0.262605,0.249381,0.26391,0.217394,0.229958,0.223322,0.19704,0.205077,0.205818,0.173641,0.180302,0.183194,0.160056,0.163532,0.160582
0.303518,0.329744,0.327363,0.229856,0.246821,0.249348,0.201357,0.208741,0.22064,0.184999,0.193522,0.198191,0.171087,0.178781,0.177841,0.155676,0.152968,0.156373
0.302815,0.326621,0.327006,0.228145,0.246141,0.250076,0.208206,0.206756,0.221878,0.200165,0.2078,0.199973,0.175693,0.182712,0.1795,0.160041,0.156727,0.159472
0.348195,0.36056,0.352194,0.276421,0.274969,0.269819,0.244328,0.23627,0.234392,0.224196,0.218142,0.218225,0.201441,0.203247,0.191649,0.185874,0.180124,0.168253
0.355896,0.368346,0.358033,0.275608,0.280569,0.273246,0.243733,0.242315,0.238606,0.219002,0.214686,0.215142,0.19691,0.198938,0.192805,0.17643,0.175004,0.170177
0.360414,0.361809,0.35651,0.279282,0.276902,0.273078,0.245737,0.238196,0.237752,0.226866,0.219561,0.221055,0.20469,0.204492,0.197174,0.182093,0.181037,0.171837
0.351337,0.344652,0.357834,0.27753,0.281171,0.275217,0.239047,0.24151,0.239134,0.214229,0.216784,0.216027,0.195602,0.194593,0.193625,0.171487,0.176046,0.170486
0.348667,0.350857,0.357122,0.273808,0.270114,0.273705,0.238112,0.237995,0.237973,0.218669,0.216853,0.215696,0.196004,0.196845,0.193113,0.173035,0.172382,0.169751
0.33056,0.348806,0.353375,0.259635,0.267572,0.269316,0.226913,0.234296,0.232833,0.208082,0.213343,0.211329,0.188572,0.187276,0.189325,0.171611,0.168976,0.165404
0.333663,0.349439,0.351629,0.25868,0.267337,0.268963,0.225896,0.233507,0.232925,0.210901,0.213847,0.210355,0.187755,0.193095,0.189067,0.166779,0.168519,0.165537
0.313076,0.335737,0.333206,0.245577,0.257863,0.268804,0.212807,0.222883,0.225474,0.195197,0.204074,0.203883,0.177934,0.183741,0.183145,0.155995,0.159789,0.161839
0.315623,0.326081,0.332719,0.237945,0.255095,0.253944,0.207878,0.221138,0.224606,0.193902,0.202553,0.203731,0.174282,0.182461,0.182268,0.156061,0.158412,0.160326
0.303274,0.322733,0.328829,0.22309,0.245155,0.249691,0.192307,0.210555,0.22065,0.181581,0.199912,0.200895,0.16436,0.178358,0.179176,0.150854,0.15543,0.158425
0.294145,0.318492,0.324601,0.216505,0.241091,0.247173,0.18802,0.207551,0.213278,0.177718,0.19669,0.197875,0.160199,0.175555,0.177279,0.144945,0.15325,0.155509
0.281873,0.307356,0.32287,0.213274,0.239532,0.244675,0.186484,0.206495,0.215635,0.171397,0.19333,0.196203,0.158177,0.174206,0.175673,0.144373,0.152367,0.154983
0.299667,0.319252,0.32482,0.228961,0.247387,0.247985,0.20198,0.214408,0.218881,0.185488,0.195656,0.203577,0.169546,0.178336,0.181512,0.155211,0.158157,0.156567
0.282166,0.317871,0.323438,0.215395,0.240394,0.24395,0.186001,0.206577,0.21489,0.177614,0.195301,0.196636,0.161146,0.175225,0.175354,0.146506,0.152587,0.152999
0.287371,0.318814,0.322669,0.215807,0.241369,0.24399,0.187562,0.212245,0.21512,0.17489,0.195871,0.196382,0.160037,0.175624,0.178893,0.143126,0.153468,0.153147
0.276882,0.305773,0.321494,0.20761,0.238575,0.242263,0.177247,0.208585,0.213049,0.174832,0.196028,0.196906,0.158875,0.175091,0.179195,0.142585,0.154793,0.151985
0.273476,0.307908,0.308674,0.20411,0.236222,0.243264,0.177554,0.205191,0.208568,0.167598,0.186398,0.196057,0.152714,0.1726,0.174033,0.138326,0.148406,0.151504
0.26845,0.307253,0.307364,0.218084,0.234697,0.241876,0.1908,0.200949,0.206783,0.175557,0.184435,0.193827,0.158912,0.170752,0.171805,0.143414,0.145809,0.149334
0.283083,0.305773,0.306773,0.212834,0.232302,0.240134,0.187687,0.197699,0.204733,0.17379,0.182625,0.19205,0.156958,0.168815,0.169562,0.142816,0.143231,0.146789
0.283528,0.309217,0.309705,0.214576,0.235257,0.241769,0.184442,0.199996,0.207122,0.1746,0.184306,0.194073,0.157884,0.164335,0.171005,0.140884,0.14391,0.146503
0.268613,0.299287,0.309528,0.203163,0.226142,0.235886,0.176678,0.191884,0.201119,0.163793,0.182424,0.188602,0.148537,0.162096,0.16557,0.132152,0.141818,0.144603
0.269342,0.297507,0.308585,0.203512,0.224201,0.235086,0.176465,0.190205,0.199539,0.164679,0.183149,0.188989,0.149418,0.162657,0.166678,0.136562,0.142241,0.145421
0.269114,0.298454,0.306697,0.202747,0.22591,0.235007,0.178077,0.191496,0.200354,0.166116,0.184625,0.188751,0.151977,0.164137,0.167096,0.139134,0.143717,0.146716
0.268437,0.30188,0.310464,0.203833,0.230081,0.237363,0.179421,0.195992,0.202944,0.168936,0.18269,0.192296,0.154889,0.164832,0.170553,0.143834,0.143999,0.150386
0.270172,0.306612,0.313746,0.205709,0.233557,0.241312,0.182231,0.199688,0.206699,0.173134,0.185164,0.189888,0.158872,0.168151,0.172454,0.145239,0.14689,0.147075
0.263276,0.295414,0.312168,0.202836,0.232238,0.239982,0.179567,0.19751,0.206178,0.171762,0.18479,0.189185,0.156315,0.167064,0.171787,0.144372,0.146093,0.146469
0.26665,0.296338,0.311954,0.205959,0.23374,0.240378,0.182064,0.198916,0.205903,0.170866,0.184263,0.189925,0.156769,0.166793,0.171293,0.143719,0.145528,0.146834
0.26002,0.29534,0.311855,0.198213,0.222576,0.235464,0.17329,0.196718,0.204027,0.167366,0.184309,0.189914,0.152196,0.162957,0.168574,0.139625,0.14501,0.145675
0.254121,0.284573,0.310995,0.196462,0.222582,0.232124,0.16991,0.188724,0.197997,0.160922,0.177897,0.188053,0.148271,0.162111,0.166401,0.136212,0.143263,0.146092
0.245993,0.283893,0.311848,0.191294,0.221722,0.2324,0.167201,0.187387,0.198115,0.158395,0.176701,0.188146,0.145804,0.160439,0.166927,0.134042,0.142109,0.144758
0.255604,0.29424,0.31198,0.194929,0.224217,0.235253,0.173397,0.191067,0.207203,0.15967,0.182648,0.19025,0.147388,0.16243,0.168717,0.136987,0.145129,0.149346
0.258458,0.286765,0.314841,0.192632,0.223072,0.236113,0.167649,0.18955,0.202105,0.158785,0.178148,0.190823,0.145641,0.162151,0.168859,0.133114,0.143284,0.146926
0.249919,0.286514,0.301503,0.185798,0.213815,0.235471,0.162039,0.19087,0.200943,0.153946,0.17873,0.190586,0.139191,0.162187,0.168206,0.130913,0.14157,0.146197
0.257571,0.287791,0.316169,0.192117,0.224512,0.237713,0.168629,0.190719,0.202939,0.160852,0.180926,0.193172,0.14782,0.164226,0.170487,0.136704,0.144666,0.148301
0.267225,0.303055,0.317862,0.200704,0.229104,0.23937,0.17513,0.195169,0.205239,0.166316,0.182955,0.1936,0.153705,0.166624,0.171725,0.142386,0.147243,0.149872
0.26291,0.290732,0.31677,0.195212,0.225852,0.23813,0.170883,0.19214,0.20423,0.16271,0.180775,0.191991,0.148679,0.164452,0.17043,0.136717,0.145189,0.148743
0.255418,0.299585,0.304347,0.189371,0.226983,0.238369,0.167997,0.193825,0.203414,0.153885,0.178703,0.190719,0.143036,0.165635,0.168573,0.131867,0.145397,0.146914
0.248762,0.299399,0.303908,0.186097,0.225534,0.237998,0.164698,0.19173,0.202798,0.151589,0.177011,0.190369,0.139884,0.163641,0.167911,0.128644,0.142824,0.146021
0.254312,0.298978,0.317824,0.189193,0.225137,0.238143,0.16392,0.191341,0.20294,0.154778,0.177499,0.191013,0.142198,0.164348,0.16878,0.130536,0.143962,0.147139
0.258208,0.304002,0.306511,0.18783,0.228688,0.240383,0.165972,0.194825,0.206256,0.152797,0.178894,0.186872,0.139618,0.165867,0.169718,0.127478,0.145662,0.147686
0.258952,0.283471,0.305814,0.194341,0.209664,0.232937,0.168227,0.185213,0.19838,0.154902,0.177003,0.186126,0.143211,0.151723,0.164339,0.128673,0.137096,0.145937
0.253699,0.281903,0.307338,0.188073,0.208041,0.232866,0.16393,0.183191,0.197901,0.151608,0.175698,0.186014,0.138162,0.149983,0.164087,0.125371,0.135616,0.145472
0.254771,0.281882,0.306056,0.189085,0.225698,0.232765,0.164819,0.191285,0.203711,0.153485,0.175524,0.185687,0.140517,0.161327,0.167848,0.126657,0.140116,0.144966
0.25293,0.281658,0.307154,0.185146,0.20745,0.233403,0.160277,0.182515,0.203891,0.152693,0.176225,0.186978,0.137504,0.161806,0.168805,0.124794,0.140251,0.145708
0.248904,0.281853,0.307748,0.18353,0.208518,0.234336,0.158656,0.183415,0.199103,0.14808,0.168987,0.186775,0.134922,0.150226,0.164377,0.121173,0.134634,0.145562
0.256805,0.284304,0.308419,0.185476,0.209536,0.235452,0.159569,0.184309,0.200469,0.151813,0.170013,0.188054,0.137699,0.150626,0.165629,0.123281,0.135226,0.146047
0.253449,0.285729,0.308868,0.185473,0.210715,0.236344,0.160026,0.185183,0.201997,0.149317,0.170418,0.188958,0.136214,0.151136,0.166447,0.124137,0.135098,0.147207
0.249511,0.289163,0.311943,0.179445,0.212784,0.232924,0.156646,0.178973,0.204581,0.145226,0.172186,0.186719,0.131964,0.152112,0.16504,0.120737,0.135644,0.142996
0.249345,0.288526,0.315806,0.181611,0.214646,0.235623,0.157444,0.182151,0.206914,0.148975,0.175379,0.189399,0.136574,0.156495,0.167833,0.125176,0.139542,0.146355
0.274355,0.294384,0.317838,0.194916,0.218129,0.24449,0.167137,0.192986,0.209658,0.157925,0.179867,0.197693,0.143615,0.160756,0.175663,0.129633,0.144714,0.15109
0.265775,0.29732,0.320998,0.187194,0.219888,0.247328,0.162388,0.194289,0.213216,0.148541,0.178937,0.194233,0.137424,0.159554,0.177201,0.123226,0.143664,0.152692
0.249038,0.294741,0.318287,0.178869,0.21727,0.24499,0.15484,0.191436,0.210335,0.14286,0.175105,0.191105,0.128415,0.15557,0.170204,0.118784,0.139115,0.149444
0.249979,0.293911,0.31954,0.180179,0.217669,0.246481,0.157476,0.19238,0.212401,0.146292,0.176229,0.193174,0.134108,0.157085,0.172758,0.127613,0.140812,0.152011
0.253521,0.297231,0.32035,0.177651,0.218698,0.24721,0.154464,0.193334,0.212685,0.14566,0.17884,0.194444,0.133004,0.15889,0.17461,0.121381,0.143185,0.155635
0.262729,0.299758,0.319585,0.191402,0.223449,0.241692,0.168213,0.190212,0.208296,0.15158,0.172633,0.19359,0.134969,0.160696,0.173782,0.125342,0.140556,0.154246
0.266387,0.301742,0.3201,0.191546,0.224174,0.242291,0.168969,0.190823,0.209421,0.157029,0.182446,0.195593,0.147785,0.163551,0.175488,0.136389,0.147201,0.156491
0.314418,0.32954,0.342197,0.240512,0.253902,0.262604,0.200513,0.212524,0.223801,0.180695,0.198251,0.206865,0.16428,0.173601,0.187415,0.157476,0.162196,0.16564
0.32326,0.314656,0.343407,0.22585,0.236661,0.256335,0.197277,0.211052,0.222485,0.17875,0.189544,0.205872,0.15916,0.171047,0.185481,0.147427,0.156623,0.164045
0.298128,0.314334,0.327198,0.201715,0.232705,0.253708,0.17467,0.205684,0.218638,0.156967,0.185759,0.198229,0.147519,0.165638,0.178253,0.134546,0.149485,0.159877
0.333315,0.349102,0.35273,0.231127,0.26377,0.269524,0.20228,0.215219,0.228763,0.188054,0.206908,0.212978,0.166439,0.178495,0.188843,0.153277,0.162023,0.169911
0.311389,0.325315,0.337659,0.230017,0.242936,0.261762,0.184571,0.213613,0.226656,0.166219,0.19272,0.204984,0.155821,0.171815,0.184694,0.139381,0.153641,0.164727
0.364489,0.359972,0.363382,0.257929,0.273997,0.278674,0.225435,0.233727,0.242738,0.188782,0.21123,0.218931,0.176161,0.195692,0.197098,0.152492,0.166406,0.172764
0.366336,0.366973,0.370997,0.266379,0.281703,0.293976,0.232725,0.24093,0.249922,0.213167,0.217668,0.226375,0.182538,0.20087,0.204458,0.160714,0.166734,0.181342
0.449691,0.437911,0.41051,0.333673,0.316925,0.323147,0.27209,0.271974,0.275484,0.259175,0.251188,0.25067,0.231813,0.218497,0.224326,0.188595,0.198672,0.202996
0.532586,0.503946,0.447148,0.392686,0.380902,0.351789,0.328624,0.306297,0.296791,0.297201,0.283708,0.273167,0.258388,0.244049,0.2394,0.219976,0.21659,0.208283
0.422321,0.412895,0.400651,0.29804,0.297061,0.310772,0.247881,0.253363,0.259712,0.224591,0.227946,0.231191,0.196895,0.208428,0.203504,0.167904,0.178339,0.186514
0.406209,0.409955,0.401719,0.296048,0.295457,0.301557,0.24913,0.249697,0.254522,0.227752,0.239498,0.23231,0.19786,0.208819,0.20512,0.16913,0.179096,0.179234
0.384177,0.372673,0.358129,0.27443,0.285203,0.28497,0.23213,0.241971,0.245168,0.208477,0.218963,0.220641,0.184506,0.20073,0.194471,0.157896,0.162098,0.167364
0.394698,0.391998,0.392651,0.281797,0.286034,0.290965,0.237206,0.249038,0.244223,0.219791,0.222858,0.228099,0.193455,0.201202,0.197568,0.163767,0.169475,0.171243
0.460305,0.423375,0.408447,0.328862,0.321455,0.311518,0.271153,0.266696,0.262611,0.24502,0.240682,0.23596,0.211307,0.21205,0.210756,0.180224,0.181658,0.181721
0.446139,0.418625,0.407823,0.315515,0.31077,0.313421,0.263772,0.265147,0.264319,0.241323,0.24274,0.239249,0.211774,0.211131,0.212235,0.174702,0.17993,0.181123
0.480111,0.438252,0.433664,0.34389,0.3302,0.319057,0.284749,0.27791,0.276769,0.264034,0.250723,0.251771,0.226818,0.221601,0.219044,0.189229,0.189872,0.190679
0.499851,0.457207,0.440819,0.360767,0.35055,0.327973,0.296875,0.288463,0.284622,0.266411,0.265016,0.258312,0.228462,0.226496,0.224425,0.192005,0.191808,0.189767
0.606697,0.512155,0.490006,0.441889,0.402239,0.371177,0.364058,0.331414,0.316111,0.340623,0.303177,0.293861,0.287354,0.258835,0.257108,0.234188,0.217223,0.211431
0.572465,0.500155,0.487881,0.40341,0.379375,0.369165,0.329906,0.314687,0.313665,0.297918,0.278558,0.279481,0.25383,0.239966,0.243924,0.207619,0.204438,0.202151
0.562433,0.493258,0.4791,0.393255,0.37044,0.360023,0.324419,0.311863,0.304191,0.293929,0.278345,0.274671,0.252881,0.241704,0.242798,0.208818,0.201834,0.202448
0.510943,0.477191,0.454013,0.37486,0.360518,0.353968,0.307603,0.304112,0.298849,0.276247,0.272123,0.268773,0.239967,0.235444,0.236466,0.199481,0.197654,0.195975
0.479784,0.45253,0.449062,0.356575,0.350118,0.353548,0.303336,0.297261,0.294188,0.273258,0.26586,0.268116,0.24229,0.236831,0.229624,0.203718,0.192394,0.200546
0.438766,0.431301,0.4286,0.317124,0.329592,0.327708,0.261112,0.275627,0.276224,0.230476,0.240719,0.255372,0.20513,0.21482,0.219982,0.169463,0.17871,0.179927
0.464027,0.436314,0.428994,0.329044,0.330305,0.327359,0.276649,0.279301,0.275208,0.257748,0.254961,0.2543,0.22301,0.220039,0.219562,0.186064,0.185713,0.18922
0.485086,0.452567,0.440287,0.353204,0.344648,0.32899,0.308151,0.290086,0.282867,0.286558,0.263119,0.260168,0.237693,0.232935,0.229383,0.213108,0.194271,0.190179
0.438143,0.432799,0.423458,0.321359,0.324063,0.320951,0.269019,0.271698,0.269497,0.238754,0.246129,0.246309,0.206532,0.211246,0.211471,0.178133,0.176581,0.180948
0.43405,0.416501,0.416661,0.312634,0.312085,0.316139,0.260524,0.268556,0.265129,0.235925,0.236466,0.243285,0.207796,0.210891,0.208808,0.174782,0.176261,0.176571
0.500748,0.460424,0.439851,0.370406,0.346889,0.34095,0.309177,0.293614,0.281462,0.270307,0.260379,0.253911,0.23772,0.227566,0.223621,0.202,0.194111,0.183477
0.508669,0.473905,0.43824,0.372928,0.354743,0.339462,0.310144,0.296558,0.285192,0.283582,0.264187,0.259382,0.251668,0.237474,0.227894,0.21238,0.196814,0.189469
0.481433,0.452838,0.437707,0.356059,0.343053,0.338427,0.292484,0.288304,0.277506,0.26246,0.259396,0.253313,0.235913,0.226862,0.222223,0.198426,0.193477,0.1881
0.479499,0.455789,0.438341,0.356206,0.340589,0.338677,0.298055,0.290205,0.283745,0.272301,0.264552,0.261165,0.239728,0.228661,0.2238,0.204254,0.19586,0.189485
0.440975,0.436765,0.424797,0.32745,0.327542,0.322613,0.273179,0.27366,0.276035,0.248901,0.250354,0.253823,0.218237,0.214833,0.220988,0.185477,0.187696,0.178223
0.429577,0.43573,0.423018,0.315428,0.325399,0.320964,0.263737,0.26955,0.268121,0.242858,0.24683,0.246304,0.210799,0.211584,0.219597,0.179503,0.18354,0.176758
0.433641,0.436421,0.423519,0.315655,0.323502,0.320567,0.265824,0.271519,0.274227,0.243125,0.24572,0.250248,0.212846,0.218345,0.218063,0.180821,0.182833,0.175796
0.393662,0.401832,0.39657,0.288974,0.302036,0.305052,0.241241,0.249211,0.257341,0.219389,0.227109,0.236231,0.190901,0.199766,0.199739,0.160868,0.171231,0.165588
0.394361,0.405514,0.401886,0.289913,0.3035,0.304037,0.246918,0.250807,0.256549,0.221681,0.22726,0.235083,0.194033,0.200517,0.198669,0.16679,0.165637,0.165009
0.38983,0.401561,0.400397,0.281786,0.298753,0.300544,0.238362,0.244509,0.252902,0.215455,0.223392,0.231552,0.187806,0.196412,0.204589,0.159492,0.166596,0.169752
0.376982,0.400502,0.392348,0.267813,0.287222,0.296773,0.222961,0.240876,0.249107,0.201262,0.217428,0.227272,0.176114,0.190295,0.200447,0.148795,0.161257,0.164651
0.385713,0.404624,0.393071,0.277982,0.298131,0.296703,0.232813,0.242593,0.247749,0.208043,0.218056,0.227239,0.183068,0.189996,0.199515,0.158289,0.163368,0.164635
0.400594,0.423429,0.415111,0.294424,0.301418,0.30563,0.248305,0.255767,0.257387,0.224304,0.23257,0.235569,0.196102,0.203276,0.202376,0.167738,0.168339,0.168317
0.403156,0.426221,0.417352,0.294816,0.314887,0.307454,0.248086,0.258003,0.25839,0.223337,0.233476,0.236481,0.196841,0.203681,0.20263,0.166847,0.169934,0.168088
0.442794,0.450201,0.428289,0.328682,0.3294,0.316325,0.274792,0.277258,0.2676,0.244531,0.244269,0.240785,0.21411,0.212051,0.211608,0.181157,0.180719,0.174735
0.424003,0.445374,0.427907,0.307123,0.322568,0.314281,0.255906,0.268487,0.263207,0.240126,0.245231,0.244424,0.207371,0.209898,0.209307,0.178188,0.179239,0.173362
0.425931,0.447236,0.432013,0.308368,0.322625,0.316938,0.262843,0.275254,0.266382,0.240566,0.251975,0.243301,0.208161,0.21292,0.214405,0.177878,0.182014,0.17384
0.48564,0.484252,0.469448,0.364716,0.359288,0.34809,0.310715,0.311266,0.288073,0.281224,0.263958,0.261943,0.246542,0.244263,0.227349,0.204973,0.197361,0.191197
0.480608,0.484166,0.474268,0.370326,0.360364,0.349271,0.318251,0.31345,0.296843,0.287756,0.28854,0.272093,0.251027,0.248359,0.234716,0.21707,0.202253,0.192019
0.452581,0.480974,0.473973,0.357986,0.35847,0.357922,0.307395,0.312941,0.297837,0.279171,0.285117,0.270632,0.245703,0.245523,0.235615,0.213108,0.201114,0.190903
0.409834,0.466765,0.467213,0.326981,0.348059,0.353435,0.283796,0.300098,0.294006,0.262059,0.276553,0.266579,0.230431,0.239064,0.23147,0.196222,0.198396,0.192943
0.434434,0.467328,0.473124,0.339981,0.349481,0.344028,0.290463,0.301506,0.29271,0.255081,0.269581,0.262789,0.22544,0.230854,0.227813,0.195294,0.198737,0.187746
0.405682,0.431896,0.452779,0.305926,0.314672,0.339081,0.262341,0.27168,0.281103,0.236334,0.247017,0.255624,0.205636,0.209407,0.221264,0.178048,0.181929,0.184788
0.385576,0.428223,0.433294,0.294938,0.315311,0.320747,0.253218,0.268252,0.271794,0.226613,0.244488,0.24724,0.202481,0.207112,0.219489,0.174734,0.180607,0.181775
0.368262,0.425173,0.431466,0.288011,0.308371,0.322915,0.245588,0.265168,0.269397,0.220436,0.243442,0.245928,0.196696,0.206298,0.214901,0.16885,0.179189,0.180784
0.365233,0.428335,0.436585,0.292993,0.312135,0.321086,0.251776,0.268237,0.270648,0.224443,0.244705,0.245488,0.199274,0.209796,0.213411,0.174156,0.181429,0.182164
0.368028,0.404042,0.433494,0.281113,0.312904,0.316324,0.242765,0.24781,0.268821,0.220882,0.227396,0.248322,0.19886,0.211908,0.214298,0.172783,0.180827,0.181521
0.373263,0.409081,0.442584,0.290708,0.322383,0.324931,0.250922,0.254429,0.276818,0.224266,0.23168,0.250685,0.199468,0.213493,0.218079,0.174865,0.178308,0.179321
0.376826,0.411222,0.447804,0.289475,0.320901,0.330201,0.245825,0.255312,0.272522,0.224517,0.23623,0.25282,0.200794,0.218798,0.224363,0.171069,0.180982,0.184685
0.398148,0.440488,0.459121,0.307372,0.323738,0.346697,0.267384,0.280161,0.289658,0.240699,0.256048,0.265008,0.214177,0.22102,0.228298,0.186075,0.197875,0.195917
0.384637,0.439578,0.460583,0.300529,0.322031,0.345242,0.256189,0.275576,0.279075,0.230509,0.252129,0.255376,0.20529,0.215163,0.223568,0.178931,0.187258,0.187605
0.363372,0.4019,0.438284,0.280241,0.314452,0.319824,0.24028,0.268164,0.270788,0.214016,0.243349,0.24702,0.194939,0.206343,0.21293,0.169675,0.178097,0.179857
0.380783,0.430481,0.433423,0.294983,0.315546,0.322082,0.256806,0.270621,0.279499,0.226886,0.243086,0.252513,0.203328,0.206988,0.219107,0.178691,0.182824,0.185266
0.361538,0.401382,0.432498,0.27893,0.311243,0.318588,0.239659,0.266555,0.268871,0.213383,0.243717,0.247243,0.193962,0.205416,0.213131,0.170406,0.177421,0.177835
0.36274,0.400385,0.432556,0.274799,0.287988,0.31845,0.244709,0.244789,0.26217,0.211417,0.221489,0.240177,0.188523,0.20355,0.212149,0.169874,0.175399,0.176083
0.349963,0.402339,0.41089,0.274845,0.288406,0.309482,0.228751,0.243894,0.25881,0.208799,0.219091,0.237262,0.183801,0.200293,0.208973,0.164197,0.171087,0.173922
